Repository,Ministry Code
EDUC-STUDENTSUCCESS,educ
vc-authn-oidc,citz
iamp-apps-configs,
bcparis-service,
nr-showcase-devops-tools,env
nr-showcase-devops-tools-demo-sq,env
gatsby-source-matomo,
jrcc-sample-app,
rocketgate,
gatsby-source-github-raw,
native-species-rank-indicator,env
orgbook-configurations,citz
cas-ggircs-ciip-2018-schema,env
cas-ciip-portal,env
fwben,
drake-example,citz
cas-pipeline,
cas-metascript,
bc-sans,citz
ols-geocoder,citz
forageConversionTool,
cas-ggircs-metabase-build,
aries-cloudagent-container,citz
new2Q-reports,flnr
census_geography_bc,jedc
ols-util,citz
GDX-Analytics-Looker-Google-MyBusiness-ServiceBC,citz
cas-ggircs-ciip-2018-extract,
common-hosted-email-service,env
bcparis-apps-configs,
bcws-psu-research,citzflnr
eagle-common-components,
searchgate,
ocwa-file-scanner,citz
EDUC-CURRI,educ
url-filter-proxy,citz
gitlab-keycloak-group-sync,citz
asdm-postgres,citz
git-sae-ops,
digital-marketplace,
von-bc-registries-agent-configurations,citz
GDX-Analytics-Looker-CleanBC,citz
law-society-demo,citz
Skeena_ESI_Wetlands,
cap-eagle-admin,
cap-eagle-public,
cap-eagle-dev-guides,
cap-eagle-api,
ckanext-bcgov-schema,citz
cap-eagle-helper-pods,
EDUC-PASS,
ds-cop-intro-to-r,citz
moh-prime,hlth
docugate,
aries-cloudcontroller-node,
fams3,ag
bcgov-r-geo-workshop,citzflnrenv
ExitSurveyAdmin,
ppr-deprecated,
mhr,
pssg-psd-css,pssg
moh-bcp,
moh-address-validation,
jag-cullencommission,ag
Biodiversity_CC,
telemetry,flnrenv
EDUC-KEYCLOAK-SOAM,
popProjApp,citz
hsdProj,citz
GCS,citz
Forester-Job-Placement,
embc-ess-mod,embc
NRPTI,emprenv
dpdd-snippets,citz
design-system-web-components,
pipeline-bot,citz
cass-api,ag
cass-frontend,ag
bc-fwa-river-profiles,flnr
GDX-Analytics-Looker-SBC-Call-Centre,citz
invasivesBC-mussels-iOS,
eagle-mobile-inspections,eao
keycloak-group-extension,citz
shinywqg,env
nr-metabase-showcase,env
tukey,citz
CANSIM-retail-trade-shiny,citz
issuer-kit,citz
EDUC-STUDENT-API,educ
EDUC-PEN-REQUEST-API,educ
ols-geocoder-cpf-plugin,citz
cap-eagle-mobile-inspections,
HMCR,tran
common-document-generation-service,env
digital_marketplace,citz
EDUC-SOAM-API,
sfts2s3,citz
jag-dps,ag
PIMS,citz
namerequest,
EDUC-STUDENT-ADMIN,educ
bcsnowdata,flnr
digital-policy,
zeva,
digital.gov.bc.ca,citz
EDUC-INFRA-COMMON,
digital-principles,
offSiteTrees,
Similkameen-WQOs,env
arcgis_hackers,flnr
AGOL-PullandPushMetadata,
AGOL_UsageReport,flnr
bcdevexchange,citz
MapRobot,flnr
eagle-minio-openshift,
sae-virtual-display,citz
SBC_DivApps,citz
design-research-guide,citz
smk-tlink,citz
MPB-regeneration,flnr
citz-imb-sp-breadcrumbs,citz
BCSC-SS,citz
business-create-ui,
citz-imb-sp-vdr,citz
moose_lch,flnr
moh-soapui,
jag-ceis-crdp-integration,
bcdc2bcdc,citz
bcrs-utilities,
EDUC-DOCUMENT-API,
EDUC-COURSE-API,educ
design-system-temporary,
common-service-showcase,env
EDUC-COURSE-ACHIEVE-API,
sbc-search,citz
sdd-nifi,citz
bcrs-template-ui,
EDUC-COURSE-ACHIEVEMENT-UI,
zevtesthello,
diputils,citz
EDUC-GRADUATION-CLIENT,educ
nr-arch,enveaoflnr
aporeto-demo-project,citz
wqg_data,env
maltd,
cap-information,
rsbc-dmf,agpssg
EDUC-curricdrpl,educ
devops-credential-issuer,citz
moh-iam,hlth
GDX-Analytics-Looker-CMSLite-Metadata,citz
family-law-act-app,ag
wps,flnr
hosted-application-logging-performance-aggregation-services,env
common-components-wiki,citz
common-logging,env
cas-helm,
openshift-launchpad,citz
gwater-report,env
wps-api,
wps-web,flnr
cap-eagle-traffic-runner,
cas-airflow,
moh-middleware-test,
bcstats_ohcs_craigslist,citz
jag-instrumentation,
business-schemas,
EDUC-COURSE-ACHIEVEMENT-API,educ
EDUC-PROGRAM-RULE-API,educ
EDUC-SERVICES-CARD-API,educ
aries-vcr-api-draft,
healthgateproxy,
EDUC-PEN-DEMOG-API,
EDUC-GRADUATION-STATUS-API,educ
business-filings-ui,
RSBC-DataHub-API,ag
jag-justin-courtlist-api,
jag-ecrc,agpssg
Wetland_SkeenaESI_Monitoring,env
bcsc-sample-client,
cloud-adoption-patterns-II,
cloud-pathfinder,
cloud-pathfinder-business-process,
python_beginning,citz
intro-to-r,envflnr
dipr,citz
metadata-curator,citz
nr-team-zero,
citz-imb-sp-collectionnavigation,
openshift-launchpad-fe-vue,
openshift-launchpad-be-node,
openshift-launchpad-fe-react,
openshift-launchpad-be-python,
citz-imb-sp-peoplepicker,
elucidate,sdpr
EDUC-HUB,educ
EDUC-PROMETHEUS-GRAFANA,
openshift-launchpad-deployment,
helm-charts,
EDUC-REPORT-API,educ
workbc-sdd-map,
a2a-trust-over-ip-configurations,ag
citz-imb-sp-batchrestapi,
common-components-catalogue,citz
foi-report-download,citz
common-services-team-library,env
zeebe-camunda,
bcgov-python-presentations,citz
cloud-guardrails,
CC_Biodiversity_Refugia,
GDX-Analytics-Looker-FOI,citz
platform-services-status,citz
cas-shelf,
citz-imb-sp-utilities,citz
HADF-Overview,citz
bctw-api,flnrenv
openshift-notifications,citz
bctw-ui,flnrenv
gdx-covid-19-dashboard,
covid19,
epr,
EDUC-RULE-ENGINE-API,educ
cascade_border_data,citz
spa-text-service,
common-hosted-form-service,env
EDUC-LOAD-TEST,
InvasivesBC-iOS,
enhanced-travel-screening,
bctw-db,env
ts-rs-modis-snow-perc-norm,flnr
bcrs-charts,
essential-services-delivery,citz
vc-visual-verifier,citz
dts-esr-demo,
dts-safe-entry-demo,citz
namex-synonyms-api-py-client,
EDUC-STUDENT-PROFILE-API,
forum-api,citz
ds-intro-to-r-2-day,citz
Foreign-Farm-Workers-Permitting-System,
EDUC-STUDENT-PROFILE-EMAIL-API,educ
silviculture-ipc,flnr
secure-image-app,
EDUC-STUDENT-PROFILE,
platform-services-registry,citz
supreme-court-viewer,ag
EDUC-STUDENT-PROFILE-SAGA-API,
bowron-ssn-openstars,flnr
servicescard-selfservice,citz
jag-pcss,ag
indy-tails-server,citz
moh-eRx,
jag-bcsc-auth-service,ag
forms-flow-ai,
supreme-court-viewer-configurations,ag
sdpr-orbeon,
data-publication,
dormant-site-reclamation-program,
CITZ-IMB-playbook,citz
CITZ-IMB-Capstone2020,citz
moh-fpincome,
common-forms-toolkit,env
service-analytics-guide,citz
moh-keycloak-user-management,hlth
sae-docs-bridge,citz
nr-dell-objectstore_admin,eao
site-status-checker,
jag-vips-client,
EDUC-SERVICES-CARD-SAGA-API,educ
startup-sample-project,citz
STUDENTSUCCESS-V2.0,
Wetlands_OperationalFactors_SkeenaEastESI,
violation-dispute-form,ag
embc-eaf,ag
s2i-caddy-nodejs,citz
containerization-and-cloud-economic-model,
semantic_infer,
jag-rsbc-digital-forms-vips-integration,
jag-file-submission,
cas-notebooks,
bcregistry,
IRIS,
Protected-Area-Wetland-Assessment-By-Assessment-Area,
community-air-quality-reports,env
EDUC-EDNET,educ
figma,citz
labour-force-survey-digest,citz
nr-mals,agri
cloud-iac,
mobile-signing-service,citz
nr-alm-ops,
namex-payment-api-py-client,
bcwebmaps-options,
moh-plr-fhir,hlth
CIT,
moh-hnclient-v2-PoC,hlth
react-shared-components,
EDUC-PEN-REG-BATCH-API,educ
spring-boot-starters,
Digital-Support-Team-Guidelines,
tutorials,
EDUC-PEN-MATCH-API,
smk-tradebc,citz
epi.branch.sim,hlth
Watershed_SkeenaESI_Monitoring,
workbc-small-grants,sdpr
bcdc-smk,citz
CE_RipDist_AddingFireInsect,
orgbook-api,citz
Technology-Code-of-Practice,
jag-isb-splunk-chatops,ag
EDUC-forms,educ
business-edit-ui,
vue-shared-components,
smk-cli,citz
gwa-cli,
api-serv-gw,
bcrs-shared-components,
citz-imb-sp-projectIntakeForm,
agri-nmp-msa,agri
workbc-wage-subsidy,sdpr
hcap,hlth
EDUC-PEN-DEMOG-MIGRATION-API,educ
entity-selection-tool,
moh-iam-kong-keycloak,hlth
sheriff-scheduling,ag
biohubbc,envflnr
biohubbc-common-codes,envflnr
jason-test-123,citz
MD10A1_MSLP_LDA,flnr
bcmoh-iam-integration-guide,hlth
sheriff-scheduling-configurations,ag
ensemble-app-CMIP5,
parks-adventure-mobile,env
invasivesbc,env
GDX-Analytics-Looker-DES-Reporting,citz
moh-iam-kong-plugin,hlth
Interactive_topic_modeling,
GCS_update,citz
vue-scaffold,env
EDUC-MSDYN-COMMON,educ
EDUC-PEN-SERVICES-API,educ
bcrs-testing,
FNDFAS,
pssg-cscp-vsu,
EDUC-STUDENT-COURSE_API,educ
gwa-api,citz
EDUC-STUDENT-ASSESSMENT-API,educ
EDUC-STUDENT-EXAM-API,educ
EDUC-PEN-REG-AUTOMATION,
GDX-Analytics-Looker-Maintenance,citz
EDUC-GRAD-STUDENT-API,educ
EDUC-GRAD-ADMIN,educ
MOH-MSP-Enrolment,hlth
whse_2_agol,citz
EDUC-GRAD-COURSE-API,educ
issuer-kit-demo-verifier-chat,
MoH-SAT,hlth
ddm-documents,citz
BGC3D,
ClimateApp_FLP,
nr-designer-erstudio,
EDUC-GRAD-SANDBOX-REPO,educ
EDUC-GRAD-ASSESSMENT-API,educ
von-bc-registries-audit,citz
EDUC-GRAD-PROGRAM-MANAGEMENT-API,educ
EDUC-GRAD-ALGORITHM-API,educ
jag-document-utils,
EDUC-GRAD-SCHOOL-API,educ
patroni-postgres-container,citz
EDUC-GRAD-PSI-API,educ
smk-fap-bcfls,citz
smk-fap-fcb,citz
smk-fap-stcb,citz
geoserver_build,
EDUC-GRAD-CODE-API,educ
ofi-tools,citz
court-interpreter-scheduling,
tracks,
tracks-devops,
jag-pci-gateway,
Wetland_Summary,
sbc-maximus-services,
mines-digital-trust,empr
EDUC-GRAD-GRADUATION-STATUS-API,educ
cmip6-BC,
EDUC-GRAD-GRADUATION-API,educ
EDUC-GRAD-COMMON-API,educ
moh-bcer,
EDUC-SCHOOL-API,
SSAF_FFH_Summary,
safepaths,citz
pssg-cscp-cpu,
crt,tran
EDUC-SLD-API,
EDUC-PEN-TRAX-API,
jag-lrb-web,
NotifyBC,citz
SIMS,aest
moh-maid,
cas-airflow-upstream,
climate-disturbances,citz
nr-fom-admin,flnr
aps-portal,
nr-fom-public,flnr
nr-fom-api,flnr
MOH-AOP-OOP,
bc-data-literacy-self-assessment,
streamflow-indicator,env
ccsummary-tahltan,
MOH-BCP-Enrolment,
moh-hnclient-v2,
moh-hni-esb,
ccsummary-FLP,
jag-traffic-courts-online,ag
jag-trafficcourts-partner,
jag-trafficcourts-api,
rocketchat,citz
moh-external-api-protocol-mapper,hlth
performance,
citz-imb-sp-aar,
PSP,
MOH-FPC-Enrolment,
startup-sample-project-terraform-modules,
Wetzinkwa,
aries-vcr-client,citz
Mautic-Subscription-App,
EDUC-PEN-REPORT-GENERATION-API,educ
smk-helms,citz
orgbook-bc-client,citz
orgbook-on-client,citz
ets-cpf-ea-onboarding,
citz-imb-sp-restapi,
transportation-datascience-sandbox,
smk-actions,citz
jag-rsbc-nextcloud,
Teams-FAQ-Bot,citz
cloud-custodian-policies,
ppr,
registry-schemas,
EDUC-PEN-REPLICATION-API,educ
material-table,
aries-vcr-issuer-agency,
GDX-Analytics-microservice,citz
nrm-ea-onboarding,
dip-metadata-viewer,citz
bc_dtm_testing,env
court-of-appeal,ag
nr-rfc-processing,flnr
networkpolicy-migration-workshop,citz
MOH-IAM-Enrolment,
nr-rfc-ensweather,flnr
representation-grant-app,ag
economic_recovery_indicators,citz
geodock,
Distributed-Leader-ToolKit,
access-to-technology,sdpr
Mautic-Openshift,
EDUC-FSA-ILR,educ
mds-startup-sample-project,
citz-imb-sp-gdx-bif,citz
smk-moh-mhsu,
ised-business-banking-initiative,citz
dbutils,
CCISS_ShinyApp,flnr
moh-ldap-service,hlth
eco-info,
EDUC-TRAX-NOTIFICATION-API,educ
digital_talent,
moh-iam-sf,
SBC-AUTH-Service,
css-job-scheduling,
EDUC-GRAD-BATCH-GRADUATION-API,educ
common-lib-vue,
groundwater-level-review-report,env
identity-kit-configurations,
aps-testing,
jag-github-templates,
BCP-CMS,
platform-services-edb-template,
jag-mail-it,
EDUC-PEN-API-GATEWAY,
mtc-scripts,citz
mhsu-broker,
elmsd-workbc-comms,
nr-lidar-viewer,
vue-test-utils-helpers,
github-optimization,
cas-onboarding,
platform-services-requestron,
dts-vc-issuer-service,hlthcitz
platform-services-template,citz
nr-playbook,
b2b-credential-manager,
platform-services-archeobot,citz
cas-payment-interface,pssg
nr-flnr-ecas-processing,
PECSF,
cmip6-BC-eval,flnr
bcregistry-sre,
jason-test-delete-me,citz
