Repository,IssueTotalCount,DaysOpen,AverageIssueCountPerDay
housing-data-challenge-ruby,8,1535,0
ligo-lib,15,1535,0
kapua,0,1532,0
kura,0,1530,0
housing-data-challenge-exponentian,3,1527,0
housing-data-challenge-plot-scatter,3,1527,0
housing-data-challenge-plotly,4,1527,0
housing-data-challenge-foundry-spatial,4,1527,0
BCWaterDischargeAnalysis-SampleScripts,2,1517,0
Oahu-UI,0,1513,0
gwells,11,1513,0
oahu-api,0,1510,0
oahu-dbsrv,0,1510,0
kura-emulator,0,1509,0
chart-tool,0,1508,0
legacy-eao-inspections-ios,2,1505,0
epic-mobile-app-android,2,1505,0
moti-iot-challenges,3,1504,0
LTEM-sample-analyses,2,1500,0
moti-iot-poc,0,1499,0
sonarqube-openshift-docker,0,1497,0
navUnit,0,1479,0
tfrs-sonar-scanner,3,1478,0
dbc-kml-apps,11,1476,0
dbc-cms-vis,3,1471,0
tfrs-functional-test-runner,3,1471,0
SSD-methods,2,1463,0
csnr-dmod,2,1450,0
nrs-cmdb,21,1440,0
sbc-qsystem,17,1435,0
openshift-openjfx,0,1434,0
agile-sdlc,2,1425,0
eao-nginx,2,1420,0
mygovbc-bootstrap-theme,5,1420,0
angular-scaffold,12,1419,0
eao-parse-server,2,1418,0
eao-public,1,1415,0
eao-public-consultation,2,1415,0
dbc-j2ee-template,2,1411,0
gw-licensing-transition-summary,3,1405,0
service-patterns-temp,3,1400,0
ligo,3,1399,0
FASSTX,3,1397,0
shinyhydat,5,1397,0
mem-admin,3,1392,0
mem-mmti,2,1392,0
eao-geo-service,2,1391,0
mem-geo-service,2,1385,0
mem-nginx,2,1384,0
mem-mmti-public,4,1384,0
nifi-atlas,4,1383,0
namer,2,1379,0
bcgovr,38,1371,0
angular-scaffold-captcha,3,1370,0
agri-nmp,4,1369,0
sm-bridge-service,2,1367,0
von,251,1363,0
bc-raster-roads,3,1356,0
IM-Report-GBears,2,1356,0
CANSIM-dataviewer,4,1356,0
prime-web,2,1342,0
MyGovBC-ServiceProviderTools,2,1336,0
water-quality-analysis-northeastbc,3,1328,0
hydrolook,14,1321,0
TheOrgBook,314,1309,0
openshift-postgresql-oracle_fdw,2,1308,0
NatureServe-GBPU-Ranking,2,1307,0
ocp-sso,261,1306,0
s2i-ruby-nodejs,2,1303,0
jekyll-barebones,2,1303,0
ckanext-galileo,0,1302,0
WES-NLP-tool,6,1301,0
HectaresBC,13,1299,0
bootstrap-theme,9,1293,0
quickstart,0,1292,0
roadless-areas-indicator,6,1291,0
child-support-lookup-tool,2,1288,0
bcmapsdata,12,1279,0
drat,6,1278,0
fasstr,53,1269,0
openshift-solr,0,1265,0
von-connector,1,1265,0
von-network,46,1260,0
s2i-nginx,0,1260,0
getting_started_with_R,5,1259,0
WES-results-visualization,5,1250,0
nrts-prc-public,3,1246,0
forest-management-indicators,2,1244,0
gcpe-news-api-client,2,1239,0
ssdtools,112,1239,0
bcgov-data-science-resources,6,1237,0
Family-Protection-Order,2,1236,0
greenlight,76,1234,0
esm-admin,2,1233,0
secure-image-android,4,1226,0
secure-image-ios,1,1226,0
jag-shuber-frontend,1,1225,0
jag-shuber-api,0,1225,0
secure-image-api,1,1224,0
nrts-prc-api,3,1223,0
air-monitoring-visualization,4,1220,0
gcpe-news-media-proxy,2,1219,0
nrts-prc-admin,3,1219,0
splunk-forwarder,2,1218,0
mobile-authentication-ios,6,1202,0
mobile-authentication-android,2,1202,0
mobile-authentication-js,2,1202,0
bc-aquifer-dashboard,30,1202,0
smk-legacy-ui,211,1196,0
smk-datastore,0,1191,0
gcpe-news-webapp,2,1190,0
name-examination,891,1188,0
canwqdata,2,1183,0
shinyssdtools,56,1169,0
range-ios,19,1166,0
range-web,501,1166,0
indy-sdk,0,1159,0
wqindex,6,1153,0
GDX-Analytics,2,1149,0
http-did-auth-proxy,2,1148,0
jag-efiling-hub,2,1146,0
jag-efiling-frontend,2,1146,0
jag-efiling-api,2,1146,0
jag-lcrb-carla-public,3,1142,0
gcpe-news-archive,2,1141,0
did-auth-relying-party,3,1136,0
did-auth-extension,3,1135,0
eao-inspections-web,4,1128,0
GDX-Analytics-Looker-Snowplow-Web-Block,2,1118,0
grizzly-bear-IUCN-threats,2,1113,0
clus,33,1104,0
clamav,3,1099,0
workforce-profile-tool,129,1097,0
mds,8,1091,0
student-outcomes-dataviz,4,1091,0
msw-disposal-indicator,16,1089,0
namex-solr,2,1083,0
bc-hydrometric-dashboard,8,1080,0
Skeena-CE-Grizzly,2,1076,0
namex,23,1072,0
queue-management,9,1072,0
GDX-Analytics-Looker-cfms_block,2,1072,0
moh-fpcare,0,1071,0
intro-to-tidyhydat-and-tidyverse,6,1071,0
field-inspection-app-ios,10,1068,0
field-inspection-app-android,2,1068,0
prime-session,2,1064,0
nbcclim,4,1064,0
gwa-ip-anonymity,6,1057,0
gwa-ui,5,1056,0
gwa-kong-endpoint,5,1056,0
dbc-pylib,2,1055,0
argg-api,9,1055,0
argg-ui,14,1055,0
ols-router,268,1054,0
mwslds,2,1050,0
GDX-Analytics-Looker-Redshift_Admin_By_AWS,2,1050,0
devhub-signing-agent,7,1048,0
devhub-signing-api,3,1048,0
devhub-signing-web,9,1048,0
prime-oauth,2,1044,0
sp2s3,3,1035,0
kirk,3,1029,0
von-bc-registries-agent,75,1025,0
geometr,7,1023,0
SecNewsFeedReader,1,1022,0
env-moosetracker-android,2,1021,0
env-moosetracker-ios,5,1021,0
servicebc,2,1021,0
common-nodejs-utils,10,1020,0
gcpe-azure-sample,2,1020,0
representation-grant,2,1003,0
pssg-cscp-vsd,2,1003,0
BCwebcheck,1,998,0
SecNewsFeedReader-Drupal,2,998,0
moh-oauth,2,995,0
smk,62,987,0
snow-dur-analysis,3,986,0
bcgov-sso-theme,1,981,0
smk-bcparks,6,980,0
smk-moh,2,979,0
RasterLandCover,2,978,0
gcpe-NRMS-frontend,2,977,0
gcpe-NRMS-api,2,977,0
jag-scheduling-hub,2,967,0
kq-ui,25,965,0
kq-api,2,965,0
sbc-mcap,2,958,0
scj-online-booking-system,3,953,0
ldf_drf_db_comments,2,953,0
range-api,65,951,0
devhub-app-web,683,951,0
OCWA,146,950,0
common-ui-components,1,942,0
repomountie,54,932,0
common-web-utils,19,931,0
spa-env-server,2,925,0
design-system,156,923,0
bcgov-useR,4,922,0
bowron-ssn,2,917,0
scheduler,0,916,0
jag-pill-press-registry,2,914,0
gcpe-news-dashboard,2,910,0
VON-ESB-DRS-Agent,6,905,0
smk-common-iac,2,900,0
aquifer-factsheets,3,896,0
von-agent-template,9,894,0
bcgov-rstats-public-presentations,4,891,0
ckanext-bcgov-disqus,0,888,0
ckanext-bcgov-cli,2,888,0
HunterDensity,2,887,0
HumanLivestockDensity,2,886,0
gcpe-hub-api,2,886,0
entity,7130,886,8
WEStblr,3,881,0
replication_health_check,1,877,0
EDUC-ECAS,7,873,0
bcgov-Shiny-deployment-paths,1,868,0
wqo_shuswap,2,867,0
hydrometric_stations,15,862,0
isb-rsi-courtsintegration,2,862,0
moh-common-styles,14,861,0
SCJ-Online-Booking,2,859,0
aries-vcr,296,857,0
bcdata,136,856,0
mdms-nodejs-client,14,854,0
CHSP_dataviewer,4,854,0
EDUC-NGN,5,852,0
eagle-public,4,852,0
eagle-admin,5,852,0
eagle-api,3,852,0
gcpe-hub,2,846,0
Caribou_disturb_TT,3,839,0
Caribou_Disturb_B,1,838,0
mdms-device-signout-api,2,835,0
mdms-device-signout-app,2,835,0
reggie,20,834,0
GB_Unreported,2,832,0
reggie-web,19,831,0
GB_Data,2,831,0
grizzly-bear-status-indicator,5,827,0
devhub-resources,20,825,0
GB_Mortality,2,821,0
teis-utilities,3,821,0
postman-bdd,0,820,0
wetlandmapR,20,819,0
chimp,2,819,0
FAIB,2,819,0
ckan-bcgov-terraform,2,817,0
docker-clamav,0,816,0
foi-requests,7,816,0
pdfmagic,1,813,0
ts-rs-modis-snow,3,813,0
lear,18,811,0
sbc-pay,8,811,0
sbc-auth,5,811,0
invasive-species-system-build,3,811,0
digital-gov,30,810,0
GB_DNA,2,804,0
GB_Salmon,1,802,0
data-stream,3,802,0
popApp,5,800,0
air-zone-reports,5,797,0
bcgov-looker-snowplow,1,790,0
eao-inspections-evidence-locker,2,789,0
nr-messaging-service-showcase,3,789,0
nr-document-management-showcase,2,789,0
document-generation-showcase,2,789,0
FADM_Edit_Workflows,2,788,0
GDX-Analytics-Looker-Google-Block,2,786,0
GDX-Analytics-OpenShift-Snowplow-Gateway-Service,3,786,0
embc-ess,2,785,0
statscan-taxdata-tidying,14,784,0
TransAction,3,784,0
Project-and-time-tracker,4,784,0
moh-sitereg,2,782,0
landuseplanning-admin,3,777,0
landuseplanning-public,3,777,0
landuseplanning-api,2,777,0
CaribouBC,7,776,0
imit-procurement-data-analysis,3,776,0
ckanext-sso,3,776,0
ckan-ui,308,775,0
smk-francophone,3,770,0
csv-to-api,0,768,0
shinyrems,116,768,0
lngcanada-admin,3,768,0
lngcanada-api,2,768,0
lngcanada-public,3,768,0
GDX-Analytics-Looker-theq_sdpr_block,2,762,0
jag-spd-spice,3,760,0
iamp-maven-resources,2,759,0
bcgov-data-science-cop,5,755,0
range-dashboard-ios,1,754,0
nr-get-token,72,753,0
SharePoint_Solutions,0,750,0
bc-econ-status-indices,4,749,0
CITZ-IMB-SharePoint,18,749,0
realm-o-matic,44,748,0
jag-rsbc-carma,2,743,0
site-inspections-app-ios,1,743,0
cas-ggircs,0,741,0
indy-email-verification,11,740,0
agri-dcbr,3,737,0
cas-docker-sqitch,0,737,0
lucy-web,510,734,0
iiwbook,7,733,0
mobile-starter-kit,11,727,0
Agile-Delivery-Process,7,726,0
flatfile-tools,3,725,0
cas-metabase,2,725,0
GDX-Analytics-Drupal-Snowplow,2,721,0
healthgateway,3,715,0
aqadvisories-eservice,2,714,0
sbc-common-components,4,714,0
bcdc-test,2,708,0
pssg-cornet-dynamics,0,707,0
goshawk-ios,2,705,0
sae-workbench,16,700,0
Skeena_WB,2,700,0
cas-ggircs-metabase,0,699,0
cas-ggircs-metabase-builder,1,699,0
EDUC-UMU,10,698,0
bc_snow_ops,0,697,0
ExchangeLabOps,8,696,0
pssg-cornet-dynamics-config,2,694,0
pssg-cornet-dynamics-queue-proc,2,694,0
EDUC-CAPS,3,694,0
sk_tda,3,693,0
eForWasteBC,1,691,0
rems2aquachem,0,687,0
api-guidelines,18,686,0
ckanext-edc-rss,2,685,0
recycling-indicator,2,685,0
iamp-email-service,2,685,0
iamp-mq-component,2,685,0
gis-pantry,22,684,0
EDUC-DIGITALID-API,2,683,0
envair,6,680,0
bcca-payment-hub,3,678,0
von-oil-gas-poc,2,677,0
eagle-helper-pods,2,674,0
nr-email-microservice,2,674,0
pssg-cornet-dynamics-end2end-service,1,672,0
digital-lakes,2,671,0
nmp-arm,3,670,0
pssg-cornet-dynamics-queue-proc-rabbitmq,2,669,0
aries-vcr-issuer-controller,9,665,0
EDUC-CURRICWS,3,665,0
skeena-ogma-amendments-assessment,1,665,0
cas-shipit,3,664,0
forestry-quarterly-report,1,663,0
jrcc-document-access-libs,15,663,0
jag-isb-devorg,2,663,0
ranktrends,7,663,0
pssg-cordyn-management-console,2,658,0
pssg-cordyn-rabbitmq-interface-controller,2,658,0
AGOL_getMapFromApp,1,658,0
AGOL_getSizeFromGroup,1,658,0
FAIBOracle,2,658,0
forestDroughtTool,2,658,0
FAIBCompiler,2,657,0
FAIBBase,2,657,0
eagle-dev-guides,2,657,0
cloud-adoption-patterns,3,657,0
cas-postgres,4,656,0
GDX-Analytics-Looker-Google-MyBusiness,2,651,0
eagle-reports,2,645,0
EDUC-ISFS,3,644,0
EDUC-STUDENTSUCCESS,3,644,0
vc-authn-oidc,44,643,0
iamp-apps-configs,2,642,0
bcparis-service,2,642,0
nr-showcase-devops-tools,3,641,0
nr-showcase-devops-tools-demo-sq,2,641,0
gatsby-source-matomo,3,641,0
jrcc-sample-app,2,639,0
rocketgate,5,638,0
gatsby-source-github-raw,2,635,0
native-species-rank-indicator,2,635,0
orgbook-configurations,19,634,0
cas-ggircs-ciip-2018-schema,4,632,0
cas-ciip-portal,6,631,0
fwben,138,630,0
drake-example,6,629,0
cas-pipeline,6,628,0
cas-metascript,2,628,0
bc-sans,4,628,0
ols-geocoder,203,627,0
forageConversionTool,6,623,0
cas-ggircs-metabase-build,3,622,0
aries-cloudagent-container,4,620,0
new2Q-reports,20,617,0
census_geography_bc,3,615,0
ols-util,3,615,0
GDX-Analytics-Looker-Google-MyBusiness-ServiceBC,2,615,0
cas-ggircs-ciip-2018-extract,4,613,0
common-hosted-email-service,2,613,0
bcparis-apps-configs,2,611,0
bcws-psu-research,118,611,0
eagle-common-components,2,610,0
searchgate,6,609,0
ocwa-file-scanner,2,608,0
EDUC-CURRI,2,608,0
url-filter-proxy,2,603,0
gitlab-keycloak-group-sync,2,603,0
asdm-postgres,2,603,0
git-sae-ops,2,602,0
digital-marketplace,2,602,0
von-bc-registries-agent-configurations,5,601,0
GDX-Analytics-Looker-CleanBC,2,593,0
law-society-demo,6,590,0
Skeena_ESI_Wetlands,2,590,0
cap-eagle-admin,2,589,0
cap-eagle-public,2,589,0
cap-eagle-dev-guides,2,589,0
cap-eagle-api,2,589,0
ckanext-bcgov-schema,2,589,0
cap-eagle-helper-pods,2,589,0
EDUC-PASS,2,587,0
ds-cop-intro-to-r,5,586,0
moh-prime,4,582,0
docugate,2,574,0
aries-cloudcontroller-node,7,574,0
fams3,2,573,0
bcgov-r-geo-workshop,28,571,0
ExitSurveyAdmin,151,571,0
ppr-deprecated,576,569,1
mhr,1,569,0
pssg-psd-css,2,567,0
moh-bcp,2,566,0
moh-address-validation,2,566,0
jag-cullencommission,1,562,0
Biodiversity_CC,2,560,0
telemetry,3,558,0
EDUC-KEYCLOAK-SOAM,2,557,0
popProjApp,2,557,0
hsdProj,3,557,0
GCS,3,557,0
Forester-Job-Placement,17,554,0
embc-ess-mod,2,551,0
NRPTI,3,551,0
dpdd-snippets,4,550,0
design-system-web-components,3,547,0
pipeline-bot,2,544,0
cass-api,1,544,0
cass-frontend,1,544,0
bc-fwa-river-profiles,10,543,0
GDX-Analytics-Looker-SBC-Call-Centre,2,541,0
invasivesBC-mussels-iOS,7,539,0
eagle-mobile-inspections,2,539,0
keycloak-group-extension,2,537,0
shinywqg,61,537,0
nr-metabase-showcase,2,536,0
tukey,2,532,0
CANSIM-retail-trade-shiny,4,532,0
issuer-kit,81,532,0
EDUC-STUDENT-API,2,532,0
EDUC-PEN-REQUEST-API,4,531,0
ols-geocoder-cpf-plugin,3,531,0
cap-eagle-mobile-inspections,2,531,0
HMCR,3,531,0
common-document-generation-service,2,530,0
digital_marketplace,11,529,0
EDUC-SOAM-API,2,525,0
sfts2s3,5,524,0
jag-dps,2,523,0
PIMS,5,522,0
namerequest,3,522,0
EDUC-STUDENT-ADMIN,2,520,0
bcsnowdata,2,519,0
digital-policy,7,519,0
zeva,2,516,0
digital.gov.bc.ca,452,514,0
EDUC-INFRA-COMMON,2,513,0
digital-principles,23,511,0
offSiteTrees,2,510,0
Similkameen-WQOs,2,510,0
arcgis_hackers,3,509,0
AGOL-PullandPushMetadata,1,509,0
AGOL_UsageReport,1,509,0
bcdevexchange,14,505,0
MapRobot,1,505,0
eagle-minio-openshift,0,505,0
sae-virtual-display,2,504,0
SBC_DivApps,4,504,0
design-research-guide,22,503,0
smk-tlink,161,503,0
MPB-regeneration,3,497,0
citz-imb-sp-breadcrumbs,2,497,0
BCSC-SS,3,496,0
business-create-ui,3,496,0
citz-imb-sp-vdr,2,496,0
moose_lch,3,495,0
moh-soapui,2,494,0
jag-ceis-crdp-integration,2,494,0
bcdc2bcdc,1,491,0
bcrs-utilities,2,491,0
EDUC-DOCUMENT-API,2,489,0
design-system-temporary,3,489,0
common-service-showcase,15,488,0
EDUC-COURSE-ACHIEVE-API,2,488,0
sbc-search,179,488,0
sdd-nifi,2,488,0
bcrs-template-ui,2,484,0
EDUC-COURSE-ACHIEVEMENT-UI,2,478,0
zevtesthello,2,477,0
diputils,13,474,0
nr-arch,7,469,0
aporeto-demo-project,2,468,0
wqg_data,87,463,0
maltd,3,463,0
cap-information,2,461,0
rsbc-dmf,1,460,0
EDUC-curricdrpl,2,460,0
devops-credential-issuer,7,459,0
moh-iam,3,456,0
GDX-Analytics-Looker-CMSLite-Metadata,2,456,0
family-law-act-app,1,455,0
wps,690,453,1
hosted-application-logging-performance-aggregation-services,2,452,0
common-components-wiki,2,452,0
common-logging,2,449,0
cas-helm,2,448,0
openshift-launchpad,2,448,0
gwater-report,6,447,0
wps-api,47,447,0
wps-web,5,447,0
cap-eagle-traffic-runner,2,446,0
cas-airflow,2,446,0
moh-middleware-test,2,446,0
bcstats_ohcs_craigslist,17,445,0
jag-instrumentation,2,445,0
business-schemas,2,445,0
EDUC-SERVICES-CARD-API,2,442,0
aries-vcr-api-draft,1,435,0
healthgateproxy,2,434,0
EDUC-PEN-DEMOG-API,3,434,0
business-filings-ui,2,433,0
RSBC-DataHub-API,3,432,0
jag-justin-courtlist-api,2,432,0
jag-ecrc,2,432,0
Wetland_SkeenaESI_Monitoring,3,427,0
bcsc-sample-client,2,427,0
cloud-adoption-patterns-II,3,426,0
cloud-pathfinder,780,426,1
cloud-pathfinder-business-process,207,426,0
python_beginning,2,425,0
intro-to-r,2,425,0
dipr,6,424,0
metadata-curator,2,421,0
nr-team-zero,2,419,0
citz-imb-sp-collectionnavigation,2,418,0
openshift-launchpad-fe-vue,2,417,0
openshift-launchpad-be-node,2,417,0
openshift-launchpad-fe-react,2,417,0
openshift-launchpad-be-python,2,417,0
citz-imb-sp-peoplepicker,2,414,0
elucidate,2,413,0
EDUC-HUB,2,412,0
EDUC-PROMETHEUS-GRAFANA,2,411,0
openshift-launchpad-deployment,2,411,0
helm-charts,2,408,0
EDUC-REPORT-API,2,407,0
workbc-sdd-map,1,405,0
a2a-trust-over-ip-configurations,2,404,0
citz-imb-sp-batchrestapi,2,404,0
common-components-catalogue,2,403,0
foi-report-download,2,403,0
common-services-team-library,3,401,0
zeebe-camunda,1,400,0
bcgov-python-presentations,2,400,0
cloud-guardrails,0,400,0
CC_Biodiversity_Refugia,2,399,0
GDX-Analytics-Looker-FOI,2,399,0
platform-services-status,5,399,0
cas-shelf,2,393,0
citz-imb-sp-utilities,6,393,0
HADF-Overview,8,392,0
bctw-api,3,391,0
openshift-notifications,3,390,0
bctw-ui,3,390,0
gdx-covid-19-dashboard,2,390,0
covid19,27,388,0
epr,24,387,0
EDUC-RULE-ENGINE-API,2,386,0
cascade_border_data,3,385,0
spa-text-service,2,385,0
common-hosted-form-service,2,384,0
EDUC-LOAD-TEST,2,384,0
InvasivesBC-iOS,6,383,0
enhanced-travel-screening,4,379,0
bctw-db,3,379,0
ts-rs-modis-snow-perc-norm,3,379,0
bcrs-charts,2,378,0
essential-services-delivery,9,377,0
vc-visual-verifier,3,373,0
dts-esr-demo,2,373,0
dts-safe-entry-demo,2,372,0
namex-synonyms-api-py-client,3,371,0
EDUC-STUDENT-PROFILE-API,2,370,0
forum-api,2,370,0
ds-intro-to-r-2-day,10,370,0
Foreign-Farm-Workers-Permitting-System,0,368,0
EDUC-STUDENT-PROFILE-EMAIL-API,3,368,0
test-123,2,368,0
silviculture-ipc,1,366,0
secure-image-app,7,366,0
EDUC-STUDENT-PROFILE,2,365,0
platform-services-registry,231,364,0
supreme-court-viewer,2,362,0
EDUC-STUDENT-PROFILE-SAGA-API,3,362,0
bowron-ssn-openstars,4,357,0
servicescard-selfservice,4,357,0
jag-pcss,2,356,0
indy-tails-server,10,356,0
moh-eRx,2,354,0
jag-bcsc-auth-service,3,354,0
forms-flow-ai,0,354,0
supreme-court-viewer-configurations,2,352,0
sdpr-orbeon,1,352,0
data-publication,5,351,0
platform-ops-argo-poc,8,350,0
dormant-site-reclamation-program,2,349,0
CITZ-IMB-playbook,8,348,0
CITZ-IMB-Capstone2020,2,348,0
moh-fpincome,2,348,0
common-forms-toolkit,2,342,0
service-analytics-guide,2,342,0
moh-keycloak-user-management,6,336,0
sae-docs-bridge,2,335,0
nr-dell-objectstore_admin,1,334,0
site-status-checker,2,334,0
jag-vips-client,2,334,0
EDUC-SERVICES-CARD-SAGA-API,1,334,0
startup-sample-project,3,330,0
STUDENTSUCCESS-V2.0,2,330,0
Wetlands_OperationalFactors_SkeenaEastESI,1,328,0
violation-dispute-form,2,328,0
embc-eaf,2,328,0
s2i-caddy-nodejs,2,327,0
containerization-and-cloud-economic-model,4,324,0
semantic_infer,2,323,0
jag-rsbc-digital-forms-vips-integration,2,322,0
jag-file-submission,16,320,0
cas-notebooks,2,316,0
bcregistry,2,315,0
IRIS,14,315,0
Protected-Area-Wetland-Assessment-By-Assessment-Area,1,315,0
community-air-quality-reports,2,314,0
EDUC-EDNET,3,312,0
figma,13,309,0
labour-force-survey-digest,10,303,0
nr-mals,2,301,0
cloud-iac,2,299,0
mobile-signing-service,17,298,0
nr-alm-ops,1,295,0
namex-payment-api-py-client,3,294,0
bcwebmaps-options,7,289,0
moh-plr-fhir,3,280,0
CIT,3,278,0
moh-hnclient-v2-PoC,3,278,0
react-shared-components,15,273,0
EDUC-PEN-REG-BATCH-API,3,272,0
spring-boot-starters,4,272,0
Digital-Support-Team-Guidelines,4,271,0
tutorials,0,268,0
EDUC-PEN-MATCH-API,3,265,0
smk-tradebc,3,263,0
epi.branch.sim,8,257,0
Watershed_SkeenaESI_Monitoring,3,256,0
workbc-small-grants,3,253,0
bcdc-smk,3,253,0
CE_RipDist_AddingFireInsect,1,252,0
orgbook-api,2,252,0
Technology-Code-of-Practice,0,250,0
jag-isb-splunk-chatops,3,246,0
EDUC-forms,3,245,0
business-edit-ui,2,244,0
vue-shared-components,4,243,0
smk-cli,43,243,0
gwa-cli,6,242,0
api-serv-gw,3,240,0
bcrs-shared-components,3,239,0
citz-imb-sp-projectIntakeForm,3,237,0
agri-nmp-msa,3,237,0
workbc-wage-subsidy,3,232,0
hcap,0,230,0
EDUC-PEN-DEMOG-MIGRATION-API,3,228,0
entity-selection-tool,3,222,0
moh-iam-kong-keycloak,0,222,0
sheriff-scheduling,3,222,0
biohubbc,6,217,0
biohubbc-common-codes,4,217,0
jason-test-123,3,217,0
MD10A1_MSLP_LDA,3,217,0
bcmoh-iam-integration-guide,3,217,0
sheriff-scheduling-configurations,3,216,0
ensemble-app-CMIP5,1,215,0
parks-adventure-mobile,3,215,0
invasivesbc,389,215,1
GDX-Analytics-Looker-DES-Reporting,3,214,0
moh-iam-kong-plugin,3,212,0
Interactive_topic_modeling,3,208,0
GCS_update,4,205,0
vue-scaffold,5,204,0
EDUC-MSDYN-COMMON,3,204,0
EDUC-PEN-SERVICES-API,3,204,0
bcrs-testing,3,203,0
FNDFAS,0,203,0
pssg-cscp-vsu,3,196,0
EDUC-STUDENT-COURSE_API,3,196,0
gwa-api,4,196,0
EDUC-STUDENT-ASSESSMENT-API,3,196,0
EDUC-GRAD-TOOLS,3,196,0
EDUC-PEN-REG-AUTOMATION,3,195,0
GDX-Analytics-Looker-Maintenance,3,195,0
EDUC-GRAD-STUDENT-API,3,189,0
EDUC-GRAD-ADMIN,3,187,0
MOH-MSP-Enrolment,3,187,0
whse_2_agol,16,186,0
EDUC-GRAD-COURSE-API,3,183,0
issuer-kit-demo-verifier-chat,6,183,0
MoH-SAT,3,183,0
ddm-documents,3,182,0
BGC3D,1,182,0
ClimateApp_FLP,1,182,0
nr-designer-erstudio,3,181,0
EDUC-GRAD-SANDBOX-REPO,3,181,0
EDUC-GRAD-ASSESSMENT-API,3,180,0
von-bc-registries-audit,1,176,0
EDUC-GRAD-PROGRAM-MANAGEMENT-API,3,174,0
EDUC-GRAD-ALGORITHM-API,3,173,0
jag-document-utils,3,172,0
EDUC-GRAD-SCHOOL-API,3,170,0
patroni-postgres-container,4,169,0
EDUC-GRAD-PSI-API,3,166,0
smk-fap-bcfls,3,166,0
smk-fap-fcb,3,166,0
smk-fap-stcb,3,166,0
geoserver_build,6,165,0
EDUC-GRAD-CODE-API,3,162,0
ofi-tools,3,161,0
court-interpreter-scheduling,3,159,0
tracks,4,159,0
